"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05015554","Chedworth & Churn Valley"," ",8457.77,8457.77,0.00,8457.77
"E05015555","Ermin"," ",10002.70,10002.70,0.00,10002.70
"E05015556","Sandywell"," ",9675.48,9675.48,0.00,9675.48
"E05015557","Stratton"," ",344.26,344.26,0.00,344.26
"E05015558","Henley-on-Thames"," ",633.19,633.19,0.00,633.19
"E05015559","Woodcote & Rotherfield"," ",8442.22,8442.22,0.00,8442.22
"E05015560","Coltishall"," ",2156.03,2156.03,0.00,2156.03
"E05015561","Spixworth with St Faiths"," ",1476.33,1476.33,0.00,1476.33
"E05015562","Botley & Sunningwell"," ",1793.79,1793.79,0.00,1793.79
"E05015563","Kennington & Radley"," ",1535.46,1535.46,0.00,1535.46
"E05015564","Awsworth, Cossall & Trowell"," ",1507.02,1507.02,0.00,1507.02
"E05015565","Bramcote"," ",462.19,462.19,0.00,462.19
"E05015566","Greasley"," ",1307.52,1307.52,0.00,1307.52
"E05015567","Kimberley"," ",301.71,301.71,0.00,301.71
"E05015568","Nuthall East & Strelley"," ",679.26,679.26,0.00,679.26
"E05015569","Stapleford North"," ",154.84,154.84,0.00,154.84
"E05015570","Stapleford South East"," ",153.41,153.41,0.00,153.41
"E05015571","Crowthorne"," ",1318.21,1318.21,0.00,1318.21
"E05015572","Harmans Water & Crown Wood"," ",172.35,172.35,0.00,172.35
"E05015573","Sandhurst"," ",623.75,623.75,0.00,623.75
"E05015574","Swinley Forest"," ",1497.88,1497.88,0.00,1497.88
"E05015575","Whitegrove"," ",165.13,165.13,0.00,165.13
"E05015576","Winkfield & Warfield East"," ",2714.61,2714.61,0.00,2714.61
"E05015577","Iceni"," ",1155.79,1155.79,0.00,1155.79
"E05015578","Manor"," ",4413.58,4413.58,0.00,4413.58
"E05015579","Moreton Hall"," ",342.87,342.87,0.00,342.87
"E05015580","Rougham"," ",4360.52,4360.52,0.00,4360.52
"N08000101","Abbey"," ",91.02,91.02,0.00,91.02
"N08000102","Aldergrove"," ",15622.31,15622.31,8658.06,6964.25
"N08000103","Antrim Centre"," ",1062.75,1062.75,416.62,646.13
"N08000104","Ballyclare East"," ",182.87,182.87,0.00,182.87
"N08000105","Ballyclare West"," ",178.21,178.21,0.00,178.21
"N08000106","Ballyduff"," ",104.26,104.26,0.00,104.26
"N08000107","Ballyhenry"," ",86.07,86.07,0.00,86.07
"N08000108","Ballynure"," ",4319.90,4319.90,0.00,4319.90
"N08000109","Ballyrobert"," ",1656.10,1656.10,0.00,1656.10
"N08000110","Burnthill"," ",95.86,95.86,0.00,95.86
"N08000111","Carnmoney"," ",61.14,61.14,0.00,61.14
"N08000112","Carnmoney Hill"," ",346.48,346.48,0.00,346.48
"N08000113","Clady"," ",7146.85,7146.85,0.00,7146.85
"N08000114","Collinbridge"," ",433.10,433.10,0.00,433.10
"N08000115","Cranfield"," ",5813.62,5813.62,2722.31,3091.31
"N08000116","Crumlin"," ",1304.12,1304.12,217.02,1087.10
"N08000117","Doagh"," ",1460.71,1460.71,0.00,1460.71
"N08000118","Fairview"," ",55.53,55.53,0.00,55.53
"N08000119","Fountain Hill"," ",175.43,175.43,0.00,175.43
"N08000120","Glebe"," ",79.06,79.06,0.00,79.06
"N08000121","Glengormley"," ",78.03,78.03,0.00,78.03
"N08000122","Greystone"," ",91.99,91.99,0.00,91.99
"N08000123","Hightown"," ",89.61,89.61,0.00,89.61
"N08000124","Jordanstown"," ",617.59,617.59,0.00,617.59
"N08000125","Mallusk"," ",1704.17,1704.17,0.00,1704.17
"N08000126","Monkstown"," ",149.54,149.54,0.00,149.54
"N08000127","Mossley"," ",701.10,701.10,0.00,701.10
"N08000128","O'Neill"," ",90.71,90.71,0.00,90.71
"N08000129","Parkgate"," ",7763.68,7763.68,0.00,7763.68
"N08000130","Randalstown"," ",1679.37,1679.37,490.25,1189.12
"N08000131","Rathcoole"," ",66.06,66.06,0.00,66.06
"N08000132","Rostulla"," ",251.83,251.83,0.00,251.83
"N08000133","Shilvodan"," ",5691.24,5691.24,0.00,5691.24
"N08000134","Springfarm"," ",465.64,465.64,0.00,465.64
"N08000135","Steeple"," ",100.00,100.00,0.00,100.00
"N08000136","Stiles"," ",455.71,455.71,0.00,455.71
"N08000137","Templepatrick"," ",3612.58,3612.58,0.00,3612.58
"N08000138","Toome"," ",8523.59,8523.59,3198.08,5325.51
"N08000139","Valley"," ",249.18,249.18,0.00,249.18
"N08000140","Whitehouse"," ",161.62,161.62,0.00,161.62
"N08000201","Aghagallon"," ",10385.72,10385.72,5499.55,4886.17
"N08000202","Ballybay"," ",777.94,777.94,0.00,777.94
"N08000203","Banbridge East"," ",3610.15,3610.15,0.00,3610.15
"N08000204","Banbridge North"," ",573.57,573.57,0.00,573.57
"N08000205","Banbridge South"," ",236.68,236.68,0.00,236.68
"N08000206","Banbridge West"," ",220.77,220.77,0.00,220.77
"N08000207","Blackwatertown"," ",9082.26,9082.26,0.00,9082.26
"N08000208","Bleary"," ",1452.83,1452.83,0.00,1452.83
"N08000209","Brownlow"," ",388.81,388.81,0.00,388.81
"N08000210","Cathedral"," ",456.08,456.08,0.00,456.08
"N08000211","Corcrain"," ",160.82,160.82,0.00,160.82
"N08000212","Craigavon Centre"," ",1194.92,1194.92,0.00,1194.92
"N08000213","Demesne"," ",474.02,474.02,0.00,474.02
"N08000214","Derrytrasna"," ",7084.00,7084.00,3709.37,3374.63
"N08000215","Donaghcloney"," ",4376.87,4376.87,0.00,4376.87
"N08000216","Dromore"," ",958.94,958.94,0.00,958.94
"N08000217","Gilford"," ",3964.86,3964.86,0.00,3964.86
"N08000218","Gransha"," ",7522.20,7522.20,0.00,7522.20
"N08000219","Hamiltonsbawn"," ",7040.96,7040.96,0.00,7040.96
"N08000220","Keady"," ",7162.53,7162.53,0.00,7162.53
"N08000221","Kernan"," ",818.49,818.49,0.00,818.49
"N08000222","Killycomain"," ",257.32,257.32,0.00,257.32
"N08000223","Knocknashane"," ",158.16,158.16,0.00,158.16
"N08000224","Lough Road"," ",194.85,194.85,0.00,194.85
"N08000225","Loughbrickland"," ",8890.30,8890.30,0.00,8890.30
"N08000226","Loughgall"," ",6987.09,6987.09,0.00,6987.09
"N08000227","Magheralin"," ",1422.56,1422.56,0.00,1422.56
"N08000228","Mahon"," ",1872.96,1872.96,0.00,1872.96
"N08000229","Markethill"," ",8923.34,8923.34,0.00,8923.34
"N08000230","Mourneview"," ",174.75,174.75,0.00,174.75
"N08000231","Navan"," ",10025.23,10025.23,0.00,10025.23
"N08000232","Parklake"," ",287.54,287.54,0.00,287.54
"N08000233","Quilly"," ",4663.49,4663.49,0.00,4663.49
"N08000234","Rathfriland"," ",5628.15,5628.15,0.00,5628.15
"N08000235","Richhill"," ",3645.40,3645.40,0.00,3645.40
"N08000236","Seagahan"," ",11728.84,11728.84,0.00,11728.84
"N08000237","Shankill"," ",182.73,182.73,0.00,182.73
"N08000238","Tandragee"," ",1231.71,1231.71,0.00,1231.71
"N08000239","The Birches"," ",7747.39,7747.39,687.08,7060.31
"N08000240","The Mall"," ",556.81,556.81,0.00,556.81
"N08000241","Waringstown"," ",1184.83,1184.83,0.00,1184.83
"N08000301","Andersonstown"," ",97.85,97.85,0.00,97.85
"N08000302","Ardoyne"," ",53.65,53.65,0.00,53.65
"N08000303","Ballygomartin"," ",275.27,275.27,0.00,275.27
"N08000304","Ballymacarrett"," ",98.89,98.89,0.00,98.89
"N08000305","Ballymurphy"," ",81.08,81.08,0.00,81.08
"N08000306","Ballysillan"," ",105.31,105.31,0.00,105.31
"N08000307","Beechmount"," ",86.24,86.24,0.00,86.24
"N08000308","Beersbridge"," ",95.08,95.08,0.00,95.08
"N08000309","Bellevue"," ",333.20,333.20,0.00,333.20
"N08000310","Belmont"," ",143.78,143.78,0.00,143.78
"N08000311","Belvoir"," ",546.65,546.65,0.00,546.65
"N08000312","Blackstaff"," ",256.52,256.52,0.00,256.52
"N08000313","Bloomfield"," ",81.57,81.57,0.00,81.57
"N08000314","Cavehill"," ",312.38,312.38,0.00,312.38
"N08000315","Central"," ",280.99,280.99,0.00,280.99
"N08000316","Chichester Park"," ",117.84,117.84,0.00,117.84
"N08000317","Cliftonville"," ",113.64,113.64,0.00,113.64
"N08000318","Clonard"," ",78.52,78.52,0.00,78.52
"N08000319","Collin Glen"," ",956.26,956.26,0.00,956.26
"N08000320","Connswater"," ",92.82,92.82,0.00,92.82
"N08000321","Cregagh"," ",84.66,84.66,0.00,84.66
"N08000322","Duncairn"," ",957.92,957.92,0.00,957.92
"N08000323","Dunmurry"," ",190.56,190.56,0.00,190.56
"N08000324","Falls"," ",110.07,110.07,0.00,110.07
"N08000325","Falls Park"," ",221.07,221.07,0.00,221.07
"N08000326","Finaghy"," ",259.26,259.26,0.00,259.26
"N08000327","Forth River"," ",433.73,433.73,0.00,433.73
"N08000328","Fortwilliam"," ",87.65,87.65,0.00,87.65
"N08000329","Garnerville"," ",290.19,290.19,0.00,290.19
"N08000330","Gilnahirk"," ",180.69,180.69,0.00,180.69
"N08000331","Hillfoot"," ",262.20,262.20,0.00,262.20
"N08000332","Innisfayle"," ",127.20,127.20,0.00,127.20
"N08000333","Knock"," ",129.83,129.83,0.00,129.83
"N08000334","Ladybrook"," ",110.54,110.54,0.00,110.54
"N08000335","Lagmore"," ",217.34,217.34,0.00,217.34
"N08000336","Legoniel"," ",857.58,857.58,0.00,857.58
"N08000337","Malone"," ",206.18,206.18,0.00,206.18
"N08000338","Merok"," ",142.04,142.04,0.00,142.04
"N08000339","Musgrave"," ",170.50,170.50,0.00,170.50
"N08000340","New Lodge"," ",71.63,71.63,0.00,71.63
"N08000341","Orangefield"," ",125.59,125.59,0.00,125.59
"N08000342","Ormeau"," ",146.35,146.35,0.00,146.35
"N08000343","Poleglass"," ",301.07,301.07,0.00,301.07
"N08000344","Ravenhill"," ",102.70,102.70,0.00,102.70
"N08000345","Rosetta"," ",111.09,111.09,0.00,111.09
"N08000346","Sandown"," ",93.86,93.86,0.00,93.86
"N08000347","Shandon"," ",261.43,261.43,0.00,261.43
"N08000348","Shankill"," ",111.24,111.24,0.00,111.24
"N08000349","Shaw's Road"," ",174.45,174.45,0.00,174.45
"N08000350","Stewartstown"," ",99.46,99.46,0.00,99.46
"N08000351","Stormont"," ",532.55,532.55,0.00,532.55
"N08000352","Stranmillis"," ",246.80,246.80,0.00,246.80
"N08000353","Sydenham"," ",910.84,910.84,0.00,910.84
"N08000354","Turf Lodge"," ",236.93,236.93,0.00,236.93
"N08000355","Twinbrook"," ",141.51,141.51,0.00,141.51
"N08000356","Upper Malone"," ",432.34,432.34,0.00,432.34
"N08000357","Water Works"," ",136.18,136.18,0.00,136.18
"N08000358","Windsor"," ",138.11,138.11,0.00,138.11
"N08000359","Woodstock"," ",66.65,66.65,0.00,66.65
"N08000360","Woodvale"," ",84.17,84.17,0.00,84.17
"N08000401","Aghadowey"," ",11887.31,11887.31,0.00,11887.31
"N08000402","Altahullion"," ",6438.90,6438.90,0.00,6438.90
"N08000403","Atlantic"," ",535.94,535.94,0.00,535.94
"N08000404","Ballycastle"," ",234.79,234.79,0.00,234.79
"N08000405","Ballykelly"," ",5718.32,5718.32,0.00,5718.32
"N08000406","Ballymoney East"," ",99.89,99.89,0.00,99.89
"N08000407","Ballymoney North"," ",359.81,359.81,0.00,359.81
"N08000408","Ballymoney South"," ",796.63,796.63,0.00,796.63
"N08000409","Castlerock"," ",1815.09,1815.09,0.00,1815.09
"N08000410","Churchland"," ",157.85,157.85,0.00,157.85
"N08000411","Clogh Mills"," ",6367.14,6367.14,0.00,6367.14
"N08000412","Coolessan"," ",113.27,113.27,0.00,113.27
"N08000413","Dervock"," ",6180.46,6180.46,0.00,6180.46
"N08000414","Drumsurn"," ",4423.93,4423.93,0.00,4423.93
"N08000415","Dundooan"," ",7824.79,7824.79,0.00,7824.79
"N08000416","Dungiven"," ",13503.84,13503.84,0.00,13503.84
"N08000417","Dunloy"," ",6650.64,6650.64,0.00,6650.64
"N08000418","Feeny"," ",10012.14,10012.14,0.00,10012.14
"N08000419","Garvagh"," ",7579.78,7579.78,0.00,7579.78
"N08000420","Giant's Causeway"," ",8613.83,8613.83,0.00,8613.83
"N08000421","Greysteel"," ",3617.37,3617.37,0.00,3617.37
"N08000422","Greystone"," ",112.59,112.59,0.00,112.59
"N08000423","Hopefield"," ",208.98,208.98,0.00,208.98
"N08000424","Kilrea"," ",5979.08,5979.08,0.00,5979.08
"N08000425","Kinbane"," ",8320.80,8320.80,0.00,8320.80
"N08000426","Loughguile and Stranocum"," ",12180.19,12180.19,0.00,12180.19
"N08000427","Lurigethan"," ",6950.03,6950.03,0.00,6950.03
"N08000428","Macosquin"," ",8905.72,8905.72,0.00,8905.72
"N08000429","Magilligan"," ",14519.24,14519.24,0.00,14519.24
"N08000430","Mountsandel"," ",304.61,304.61,0.00,304.61
"N08000431","Portrush and Dunluce"," ",2071.98,2071.98,0.00,2071.98
"N08000432","Portstewart"," ",376.88,376.88,0.00,376.88
"N08000433","Quarry"," ",172.46,172.46,0.00,172.46
"N08000434","Rasharkin"," ",5900.89,5900.89,0.00,5900.89
"N08000435","Roeside"," ",210.93,210.93,0.00,210.93
"N08000436","Route"," ",3311.48,3311.48,0.00,3311.48
"N08000437","Torr Head and Rathlin"," ",25319.61,25319.61,0.00,25319.61
"N08000438","University"," ",272.69,272.69,0.00,272.69
"N08000439","Waterside"," ",211.84,211.84,0.00,211.84
"N08000440","Windy Hall"," ",291.75,291.75,0.00,291.75
"N08000501","Artigarvan"," ",4846.81,4846.81,0.00,4846.81
"N08000502","Ballycolman"," ",179.57,179.57,0.00,179.57
"N08000503","Ballymagroarty"," ",524.54,524.54,0.00,524.54
"N08000504","Brandywell"," ",64.42,64.42,0.00,64.42
"N08000505","Carn Hill"," ",104.91,104.91,0.00,104.91
"N08000506","Castlederg"," ",2237.50,2237.50,0.00,2237.50
"N08000507","Caw"," ",165.64,165.64,0.00,165.64
"N08000508","City Walls"," ",110.18,110.18,0.00,110.18
"N08000509","Claudy"," ",8283.58,8283.58,0.00,8283.58
"N08000510","Clondermot"," ",265.36,265.36,0.00,265.36
"N08000511","Creggan"," ",67.56,67.56,0.00,67.56
"N08000512","Creggan South"," ",102.67,102.67,0.00,102.67
"N08000513","Culmore"," ",883.13,883.13,0.00,883.13
"N08000514","Drumahoe"," ",264.00,264.00,0.00,264.00
"N08000515","Dunnamanagh"," ",13667.88,13667.88,0.00,13667.88
"N08000516","Ebrington"," ",282.21,282.21,0.00,282.21
"N08000517","Eglinton"," ",1440.44,1440.44,0.00,1440.44
"N08000518","Enagh"," ",4410.24,4410.24,0.00,4410.24
"N08000519","Finn"," ",4258.64,4258.64,0.00,4258.64
"N08000520","Foyle Springs"," ",85.72,85.72,0.00,85.72
"N08000521","Galliagh"," ",90.22,90.22,0.00,90.22
"N08000522","Glenderg"," ",21252.98,21252.98,0.00,21252.98
"N08000523","Glenelly Valley"," ",25732.05,25732.05,0.00,25732.05
"N08000524","Kilfennan"," ",162.36,162.36,0.00,162.36
"N08000525","Lisnagelvin"," ",81.69,81.69,0.00,81.69
"N08000526","Madam's Bank"," ",221.21,221.21,0.00,221.21
"N08000527","New Buildings"," ",541.59,541.59,0.00,541.59
"N08000528","Newtownstewart"," ",8811.84,8811.84,0.00,8811.84
"N08000529","Northland"," ",129.46,129.46,0.00,129.46
"N08000530","Park"," ",12130.52,12130.52,0.00,12130.52
"N08000531","Shantallow"," ",69.08,69.08,0.00,69.08
"N08000532","Shantallow East"," ",177.14,177.14,0.00,177.14
"N08000533","Sheriff's Mountain"," ",2169.63,2169.63,0.00,2169.63
"N08000534","Sion Mills"," ",2419.18,2419.18,0.00,2419.18
"N08000535","Skeoge"," ",615.94,615.94,0.00,615.94
"N08000536","Slievekirk"," ",7219.09,7219.09,0.00,7219.09
"N08000537","Springtown"," ",165.40,165.40,0.00,165.40
"N08000538","Strabane North"," ",394.60,394.60,0.00,394.60
"N08000539","Strabane West"," ",131.05,131.05,0.00,131.05
"N08000540","Victoria"," ",364.14,364.14,0.00,364.14
"N08000601","Ballinamallard"," ",3823.05,3823.05,0.00,3823.05
"N08000602","Belcoo and Garrison"," ",20280.22,20280.22,1942.45,18337.77
"N08000603","Belleek and Boa"," ",19637.93,19637.93,3533.89,16104.04
"N08000604","Beragh"," ",6603.10,6603.10,0.00,6603.10
"N08000605","Boho, Cleenish and Letterbreen"," ",14032.79,14032.79,22.91,14009.88
"N08000606","Brookeborough"," ",12373.11,12373.11,0.00,12373.11
"N08000607","Camowen"," ",475.67,475.67,0.00,475.67
"N08000608","Castlecoole"," ",663.24,663.24,0.00,663.24
"N08000609","Coolnagard"," ",219.49,219.49,0.00,219.49
"N08000610","Dergmoney"," ",237.69,237.69,0.00,237.69
"N08000611","Derrygonnelly"," ",16137.25,16137.25,2337.83,13799.42
"N08000612","Derrylin"," ",10587.56,10587.56,831.67,9755.89
"N08000613","Donagh"," ",10927.67,10927.67,814.21,10113.46
"N08000614","Dromore"," ",4524.14,4524.14,0.00,4524.14
"N08000615","Drumnakilly"," ",4781.58,4781.58,0.00,4781.58
"N08000616","Drumquin"," ",15863.31,15863.31,0.00,15863.31
"N08000617","Ederney and Kesh"," ",7595.43,7595.43,1607.14,5988.29
"N08000618","Erne"," ",322.65,322.65,10.05,312.60
"N08000619","Fairy Water"," ",11070.62,11070.62,0.00,11070.62
"N08000620","Fintona"," ",6122.16,6122.16,0.00,6122.16
"N08000621","Florence Court and Kinawley"," ",16413.85,16413.85,491.89,15921.96
"N08000622","Gortin"," ",9089.25,9089.25,0.00,9089.25
"N08000623","Gortrush"," ",333.29,333.29,0.00,333.29
"N08000624","Irvinestown"," ",4236.98,4236.98,0.00,4236.98
"N08000625","Killyclogher"," ",147.50,147.50,0.00,147.50
"N08000626","Lisbellaw"," ",5239.66,5239.66,138.29,5101.37
"N08000627","Lisnarrick"," ",7552.76,7552.76,1853.04,5699.72
"N08000628","Lisnaskea"," ",559.48,559.48,0.00,559.48
"N08000629","Maguiresbridge"," ",8888.43,8888.43,942.55,7945.88
"N08000630","Newtownbutler"," ",9083.58,9083.58,267.66,8815.92
"N08000631","Newtownsaville"," ",8190.23,8190.23,0.00,8190.23
"N08000632","Owenkillew"," ",18758.25,18758.25,0.00,18758.25
"N08000633","Portora"," ",414.11,414.11,14.71,399.40
"N08000634","Rosslea"," ",9559.30,9559.30,0.00,9559.30
"N08000635","Rossorry"," ",575.89,575.89,0.00,575.89
"N08000636","Sixmilecross"," ",9290.92,9290.92,0.00,9290.92
"N08000637","Strule"," ",234.55,234.55,0.00,234.55
"N08000638","Tempo"," ",9066.76,9066.76,0.00,9066.76
"N08000639","Termon"," ",8454.33,8454.33,0.00,8454.33
"N08000640","Trillick"," ",8843.71,8843.71,0.00,8843.71
"N08000701","Ballinderry"," ",3440.97,3440.97,55.44,3385.53
"N08000702","Ballyhanwood"," ",1139.58,1139.58,0.00,1139.58
"N08000703","Ballymacash"," ",91.43,91.43,0.00,91.43
"N08000704","Ballymacbrennan"," ",4242.45,4242.45,0.00,4242.45
"N08000705","Ballymacoss"," ",150.88,150.88,0.00,150.88
"N08000706","Beechill"," ",287.25,287.25,0.00,287.25
"N08000707","Blaris"," ",961.11,961.11,0.00,961.11
"N08000708","Cairnshill"," ",83.52,83.52,0.00,83.52
"N08000709","Carrowreagh"," ",739.35,739.35,0.00,739.35
"N08000710","Carryduff East"," ",1262.97,1262.97,0.00,1262.97
"N08000711","Carryduff West"," ",422.99,422.99,0.00,422.99
"N08000712","Derryaghy"," ",341.16,341.16,0.00,341.16
"N08000713","Dromara"," ",4209.84,4209.84,0.00,4209.84
"N08000714","Drumbo"," ",2374.80,2374.80,0.00,2374.80
"N08000715","Dundonald"," ",210.84,210.84,0.00,210.84
"N08000716","Enler"," ",62.10,62.10,0.00,62.10
"N08000717","Galwally"," ",107.87,107.87,0.00,107.87
"N08000718","Glenavy"," ",3233.58,3233.58,409.84,2823.74
"N08000719","Graham's Bridge"," ",99.15,99.15,0.00,99.15
"N08000720","Harmony Hill"," ",90.21,90.21,0.00,90.21
"N08000721","Hilden"," ",150.42,150.42,0.00,150.42
"N08000722","Hillhall"," ",757.74,757.74,0.00,757.74
"N08000723","Hillsborough"," ",2270.15,2270.15,0.00,2270.15
"N08000724","Knockbracken"," ",352.93,352.93,0.00,352.93
"N08000725","Knockmore"," ",422.84,422.84,0.00,422.84
"N08000726","Lagan"," ",4466.44,4466.44,0.00,4466.44
"N08000727","Lagan Valley"," ",103.66,103.66,0.00,103.66
"N08000728","Lambeg"," ",437.10,437.10,0.00,437.10
"N08000729","Lisnagarvey"," ",74.84,74.84,0.00,74.84
"N08000730","Maghaberry"," ",2140.86,2140.86,0.00,2140.86
"N08000731","Magheralave"," ",169.39,169.39,0.00,169.39
"N08000732","Maze"," ",1752.71,1752.71,0.00,1752.71
"N08000733","Moira"," ",395.23,395.23,0.00,395.23
"N08000734","Moneyreagh"," ",2508.79,2508.79,0.00,2508.79
"N08000735","Newtownbreda"," ",75.08,75.08,0.00,75.08
"N08000736","Old Warren"," ",99.30,99.30,0.00,99.30
"N08000737","Ravernet"," ",3502.66,3502.66,0.00,3502.66
"N08000738","Stonyford"," ",6267.70,6267.70,0.00,6267.70
"N08000739","Wallace Park"," ",192.70,192.70,0.00,192.70
"N08000740","White Mountain"," ",1351.22,1351.22,0.00,1351.22
"N08000801","Academy"," ",261.06,261.06,0.00,261.06
"N08000802","Ahoghill"," ",693.42,693.42,0.00,693.42
"N08000803","Ardeevin"," ",343.68,343.68,0.00,343.68
"N08000804","Ballee and Harryville"," ",417.21,417.21,0.00,417.21
"N08000805","Ballycarry and Glynn"," ",4570.86,4570.86,0.00,4570.86
"N08000806","Ballykeel"," ",144.94,144.94,0.00,144.94
"N08000807","Boneybefore"," ",91.44,91.44,0.00,91.44
"N08000808","Braidwater"," ",179.32,179.32,0.00,179.32
"N08000809","Broughshane"," ",1573.99,1573.99,0.00,1573.99
"N08000810","Burleigh Hill"," ",113.78,113.78,0.00,113.78
"N08000811","Cairncastle"," ",3219.45,3219.45,0.00,3219.45
"N08000812","Carnlough and Glenarm"," ",11049.96,11049.96,0.00,11049.96
"N08000813","Castle"," ",131.18,131.18,0.00,131.18
"N08000814","Castle Demesne"," ",160.30,160.30,0.00,160.30
"N08000815","Craigyhill"," ",178.33,178.33,0.00,178.33
"N08000816","Cullybackey"," ",494.81,494.81,0.00,494.81
"N08000817","Curran and Inver"," ",466.47,466.47,0.00,466.47
"N08000818","Fair Green"," ",122.26,122.26,0.00,122.26
"N08000819","Galgorm"," ",1004.27,1004.27,0.00,1004.27
"N08000820","Gardenmore"," ",175.30,175.30,0.00,175.30
"N08000821","Glenravel"," ",8776.26,8776.26,0.00,8776.26
"N08000822","Glenwhirry"," ",11498.44,11498.44,0.00,11498.44
"N08000823","Gortalee"," ",116.84,116.84,0.00,116.84
"N08000824","Grange"," ",6040.67,6040.67,214.20,5826.47
"N08000825","Greenisland"," ",629.63,629.63,0.00,629.63
"N08000826","Islandmagee"," ",3273.57,3273.57,0.00,3273.57
"N08000827","Kells"," ",2181.09,2181.09,0.00,2181.09
"N08000828","Kilroot"," ",1925.97,1925.97,0.00,1925.97
"N08000829","Kilwaughter"," ",6459.02,6459.02,0.00,6459.02
"N08000830","Kirkinriola"," ",5954.32,5954.32,0.00,5954.32
"N08000831","Love Lane"," ",119.60,119.60,0.00,119.60
"N08000832","Maine"," ",5704.29,5704.29,0.00,5704.29
"N08000833","Park"," ",118.67,118.67,0.00,118.67
"N08000834","Portglenone"," ",3955.92,3955.92,0.00,3955.92
"N08000835","Slemish"," ",17922.25,17922.25,0.00,17922.25
"N08000836","Sunnylands"," ",82.41,82.41,0.00,82.41
"N08000837","The Maidens"," ",141.46,141.46,0.00,141.46
"N08000838","Victoria"," ",166.03,166.03,0.00,166.03
"N08000839","Whitehead South"," ",770.59,770.59,0.00,770.59
"N08000840","Woodburn"," ",4906.50,4906.50,0.00,4906.50
"N08000901","Ardboe"," ",13712.28,13712.28,9497.06,4215.22
"N08000902","Augher and Clogher"," ",10009.16,10009.16,0.00,10009.16
"N08000903","Aughnacloy"," ",8391.84,8391.84,0.00,8391.84
"N08000904","Ballygawley"," ",7688.62,7688.62,0.00,7688.62
"N08000905","Ballymaguigan"," ",4340.85,4340.85,665.61,3675.24
"N08000906","Ballysaggart"," ",396.13,396.13,0.00,396.13
"N08000907","Bellaghy"," ",4174.79,4174.79,157.21,4017.58
"N08000908","Caledon"," ",9388.98,9388.98,0.00,9388.98
"N08000909","Castlecaulfield"," ",4175.83,4175.83,0.00,4175.83
"N08000910","Castledawson"," ",3429.98,3429.98,0.00,3429.98
"N08000911","Coagh"," ",4170.10,4170.10,0.00,4170.10
"N08000912","Coalisland North"," ",1284.37,1284.37,0.00,1284.37
"N08000913","Coalisland South"," ",309.71,309.71,0.00,309.71
"N08000914","Cookstown East"," ",483.81,483.81,0.00,483.81
"N08000915","Cookstown South"," ",222.00,222.00,0.00,222.00
"N08000916","Cookstown West"," ",265.20,265.20,0.00,265.20
"N08000917","Coolshinny"," ",6339.26,6339.26,0.00,6339.26
"N08000918","Donaghmore"," ",6280.53,6280.53,0.00,6280.53
"N08000919","Draperstown"," ",5931.36,5931.36,0.00,5931.36
"N08000920","Fivemiletown"," ",14901.09,14901.09,0.00,14901.09
"N08000921","Glebe"," ",257.91,257.91,0.00,257.91
"N08000922","Killyman"," ",3236.00,3236.00,0.00,3236.00
"N08000923","Killymeal"," ",994.67,994.67,0.00,994.67
"N08000924","Lissan"," ",8383.52,8383.52,0.00,8383.52
"N08000925","Loughry"," ",2823.46,2823.46,0.00,2823.46
"N08000926","Lower Glenshane"," ",8200.56,8200.56,0.00,8200.56
"N08000927","Maghera"," ",425.22,425.22,0.00,425.22
"N08000928","Moy"," ",3385.56,3385.56,0.00,3385.56
"N08000929","Moygashel"," ",562.55,562.55,0.00,562.55
"N08000930","Mullaghmore"," ",845.21,845.21,0.00,845.21
"N08000931","Oaklands"," ",11300.18,11300.18,0.00,11300.18
"N08000932","Pomeroy"," ",7508.05,7508.05,0.00,7508.05
"N08000933","Stewartstown"," ",6625.71,6625.71,0.00,6625.71
"N08000934","Swatragh"," ",7150.39,7150.39,0.00,7150.39
"N08000935","Tamlaght O'Crilly"," ",5064.49,5064.49,0.00,5064.49
"N08000936","The Loup"," ",6814.42,6814.42,1251.13,5563.29
"N08000937","Tobermore"," ",6508.68,6508.68,0.00,6508.68
"N08000938","Town Parks East"," ",163.59,163.59,0.00,163.59
"N08000939","Valley"," ",5348.83,5348.83,0.00,5348.83
"N08000940","Washing Bay"," ",4234.51,4234.51,1024.23,3210.28
"N08001001","Abbey"," ",329.80,329.80,0.00,329.80
"N08001002","Annalong"," ",4519.62,4519.62,0.00,4519.62
"N08001003","Ballybot"," ",246.79,246.79,0.00,246.79
"N08001004","Ballydugan"," ",8391.47,8391.47,0.00,8391.47
"N08001005","Ballynahinch"," ",362.79,362.79,0.00,362.79
"N08001006","Ballyward"," ",12152.70,12152.70,0.00,12152.70
"N08001007","Bessbrook"," ",390.39,390.39,0.00,390.39
"N08001008","Binnian"," ",6081.22,6081.22,0.00,6081.22
"N08001009","Burren"," ",2366.20,2366.20,0.00,2366.20
"N08001010","Camlough"," ",4221.98,4221.98,0.00,4221.98
"N08001011","Castlewellan"," ",2483.46,2483.46,0.00,2483.46
"N08001012","Cathedral"," ",622.83,622.83,0.00,622.83
"N08001013","Crossgar and Killyleagh"," ",2220.23,2220.23,0.00,2220.23
"N08001014","Crossmaglen"," ",3648.30,3648.30,0.00,3648.30
